fixture_id	expect	competent_layer	governing_authority
P1-NEG-CALL-016-001	contract-revision-mismatch	callable-lowering	matrix:CALL-016;certified:PHIL-CALL-LOWER-001
P1-NEG-CALL-016-002	machine-shape-mismatch	callable-lowering	matrix:CALL-016;certified:PHIL-CALL-LOWER-001
P1-NEG-CALL-016-003	occurrence-mismatch	callable-lowering	matrix:CALL-016;certified:PHIL-CALL-LOWER-001
P1-NEG-CALL-016-004	structural-mode-mismatch	callable-lowering	matrix:CALL-016;certified:PHIL-CALL-LOWER-001
P1-NEG-CALL-016-005	capture-mismatch	callable-lowering	matrix:CALL-016;certified:PHIL-CALL-LOWER-001
P1-NEG-CALL-016-006	callee-transition-mismatch	callable-lowering	matrix:CALL-016;certified:PHIL-CALL-LOWER-001
P1-NEG-CALL-016-007	caller-authority-mismatch	callable-lowering	matrix:CALL-016;certified:PHIL-CALL-LOWER-001
P1-NEG-CALL-016-008	internal-authority-mismatch	callable-lowering	matrix:CALL-016;certified:PHIL-CALL-LOWER-001
P1-NEG-CALL-016-009	effect-bound-mismatch	callable-lowering	matrix:CALL-016;certified:PHIL-CALL-LOWER-001
P1-NEG-CALL-016-010	failure-surface-mismatch	callable-lowering	matrix:CALL-016;certified:PHIL-CALL-LOWER-001
P1-NEG-CALL-016-011	loan-scope-mismatch	callable-lowering	matrix:CALL-016;certified:PHIL-CALL-LOWER-001
P1-NEG-CALL-016-012	effect-accounting-mismatch	callable-lowering	matrix:CALL-016;certified:PHIL-CALL-LOWER-001
P1-NEG-CALL-016-013	failure-accounting-mismatch	callable-lowering	matrix:CALL-016;certified:PHIL-CALL-LOWER-001
P1-NEG-CALL-016-014	assumption-accounting-mismatch	callable-lowering	matrix:CALL-016;certified:PHIL-CALL-LOWER-001
P1-NEG-CALL-016-015	carrier-accounting-mismatch	callable-lowering	matrix:CALL-016;certified:PHIL-CALL-LOWER-001
P1-NEG-CALL-016-016	cost-accounting-mismatch	callable-lowering	matrix:CALL-016;certified:PHIL-CALL-LOWER-001
