fixture_id	role	failure_kind	failure_value
P1-NEG-CALL-012-001	expected	typed-negative	not-found
P1-NEG-CALL-012-001	actual	typed-negative	not-found
P1-NEG-CALL-012-002	expected	typed-negative	not-found
P1-NEG-CALL-012-002	actual	typed-negative	not-found
P1-NEG-CALL-012-003	expected	typed-negative	not-found
P1-NEG-CALL-012-003	actual	typed-negative	not-found
P1-NEG-CALL-012-003	actual	fatal	abort
P1-NEG-CALL-012-004	expected	typed-negative	not-found
P1-NEG-CALL-012-004	actual	typed-negative	not-found
P1-NEG-CALL-012-005	expected	typed-negative	not-found
P1-NEG-CALL-012-005	actual	typed-negative	not-found
P1-NEG-CALL-012-006	expected	typed-negative	not-found
P1-NEG-CALL-012-006	actual	typed-negative	not-found
