profile_id	binding_name	binding_mode	session_kind	message_name	message_type	terminal_outcome	branches	primitive_bindings	legacy_receive_frame_raw
phase0.simple-receive	s0	linear	receive	hello	opaque:Hello	success	-	-	false
phase0.wrong-order	s0	linear	receive	hello	opaque:Hello	success	-	-	false
phase0.nonexhaustive-offer	s0	linear	offer	-	-	-	payload:success;cancel:cancelled	handle_payload:handle-payload	false
phase0.legacy-raw	s0	linear	receive	raw	frame:Begin	success	-	-	true
phase0.parsed-validation-bypass	s0	linear	receive	body	bytes:toNat-field:begin.length:u64	success	-	-	false
phase0.unrelated-length	s0	linear	receive	body	bytes:nat:4096	success	-	-	false
phase0.incompatible-join	s0	linear	select	-	-	-	left:left;right:right	continue_with_common_state:continue-common-state	false
phase0.failure-reuse	s0	linear	receive	begin	frame:Begin	success	-	-	true
phase0.common	-	-	none	-	-	-	-	authorize_store:authorize-store;delegate:delegate;new_cancellation_scope:new-cancellation-scope;allocate_linear_buffer:allocate-linear-buffer;inspect:inspect;unchecked_u32_add:unchecked-u32-add	false
phase0.premature-acceptance	-	-	none	-	-	-	-	store:store	false
phase0.pending-commit	-	-	none	-	-	-	-	fixture_bytes:fixture-bytes	false
phase0.pending-drop	-	-	none	-	-	-	-	-	false
phase0.stale-policy	session	linear	select	-	-	-	proceed:success	-	false
phase0.opaque-proof	-	-	none	-	-	-	-	-	false
phase0.label-proof	-	-	none	-	-	-	-	consume_begin_policy_evidence:consume-begin-policy-evidence	false
