session_id	node_id	is_root	node_kind	message_name	message_type	terminal_outcome	next_node
phase0.premature-acceptance	root	true	receive	body	bytes:toNat-field:begin.length:u64	-	choose
phase0.premature-acceptance	choose	false	select	-	-	-	-
phase0.premature-acceptance	success	false	end	-	-	success	-
phase0.label-proof	root	true	offer	-	-	-	-
phase0.label-proof	success	false	end	-	-	success	-
phase0.label-proof	failure	false	end	-	-	failure	-
phase0.server-upload	root	true	receive	hello	frame:Hello	-	version-choice
phase0.server-upload	version-choice	false	select	-	-	-	-
phase0.server-upload	failure-unsupported	false	end	-	-	failure	-
phase0.server-upload	receive-begin	false	receive	begin	frame:Begin	-	begin-choice
phase0.server-upload	begin-choice	false	select	-	-	-	-
phase0.server-upload	failure-reject	false	end	-	-	failure	-
phase0.server-upload	payload-offer	false	offer	-	-	-	-
phase0.server-upload	cancelled	false	end	-	-	cancelled	-
phase0.server-upload	receive-body	false	receive	body	bytes:toNat-field:begin.length:u64	-	digest-choice
phase0.server-upload	digest-choice	false	select	-	-	-	-
phase0.server-upload	failure-digest	false	end	-	-	failure	-
phase0.server-upload	success	false	end	-	-	success	-
