fixture_id	role	requirement
P1-NEG-CALL-015-001	expected	storage.read
P1-NEG-CALL-015-001	observed	storage.read
P1-NEG-CALL-015-002	expected	storage.read
P1-NEG-CALL-015-002	observed	storage.read
P1-NEG-CALL-015-002	qualified	storage.read
P1-NEG-CALL-015-003	expected	storage.read
P1-NEG-CALL-015-003	observed	storage.read
P1-NEG-CALL-015-003	qualified	storage.read
P1-NEG-CALL-015-004	expected	storage.read
P1-NEG-CALL-015-004	observed	storage.read
P1-NEG-CALL-015-004	qualified	storage.read
P1-NEG-CALL-015-005	expected	storage.read
P1-NEG-CALL-015-005	observed	storage.read
P1-NEG-CALL-015-005	qualified	storage.read
P1-NEG-CALL-015-006	expected	storage.read
P1-NEG-CALL-015-006	observed	storage.read
P1-NEG-CALL-015-006	observed	storage.delete
P1-NEG-CALL-015-006	qualified	storage.read
P1-NEG-CALL-015-006	qualified	storage.delete
P1-NEG-CALL-015-007	expected	storage.read
P1-NEG-CALL-015-007	observed	storage.read
P1-NEG-CALL-015-007	qualified	storage.read
