fixture_id	role	effect
P1-NEG-CALL-015-001	expected	read
P1-NEG-CALL-015-001	observed	read
P1-NEG-CALL-015-002	expected	read
P1-NEG-CALL-015-002	observed	read
P1-NEG-CALL-015-002	qualified	read
P1-NEG-CALL-015-003	expected	read
P1-NEG-CALL-015-003	observed	read
P1-NEG-CALL-015-003	qualified	read
P1-NEG-CALL-015-004	expected	read
P1-NEG-CALL-015-004	observed	read
P1-NEG-CALL-015-004	qualified	read
P1-NEG-CALL-015-004	qualified	write
P1-NEG-CALL-015-005	expected	read
P1-NEG-CALL-015-005	observed	read
P1-NEG-CALL-015-005	observed	write
P1-NEG-CALL-015-005	qualified	read
P1-NEG-CALL-015-005	qualified	write
P1-NEG-CALL-015-006	expected	read
P1-NEG-CALL-015-006	observed	read
P1-NEG-CALL-015-006	qualified	read
P1-NEG-CALL-015-007	expected	read
P1-NEG-CALL-015-007	observed	read
P1-NEG-CALL-015-007	qualified	read
