fixture_id	evidence_kind	evidence_value
P1-NEG-CALL-015-002	abi-correspondence	abi-cert
P1-NEG-CALL-015-003	abi-correspondence	abi-cert
P1-NEG-CALL-015-003	resource-lifecycle	resource-cert
P1-NEG-CALL-015-003	effect-confinement	effect-cert
P1-NEG-CALL-015-003	authority-confinement	authority-cert
P1-NEG-CALL-015-003	failure-behavior	failure-cert
P1-NEG-CALL-015-004	abi-correspondence	abi-cert
P1-NEG-CALL-015-004	resource-lifecycle	resource-cert
P1-NEG-CALL-015-004	effect-confinement	effect-cert
P1-NEG-CALL-015-004	authority-confinement	authority-cert
P1-NEG-CALL-015-004	failure-behavior	failure-cert
P1-NEG-CALL-015-005	abi-correspondence	abi-cert
P1-NEG-CALL-015-005	resource-lifecycle	resource-cert
P1-NEG-CALL-015-005	effect-confinement	effect-cert
P1-NEG-CALL-015-005	authority-confinement	authority-cert
P1-NEG-CALL-015-005	failure-behavior	failure-cert
P1-NEG-CALL-015-006	abi-correspondence	abi-cert
P1-NEG-CALL-015-006	resource-lifecycle	resource-cert
P1-NEG-CALL-015-006	effect-confinement	effect-cert
P1-NEG-CALL-015-006	authority-confinement	authority-cert
P1-NEG-CALL-015-006	failure-behavior	failure-cert
P1-NEG-CALL-015-007	abi-correspondence	abi-cert
P1-NEG-CALL-015-007	resource-lifecycle	resource-cert
P1-NEG-CALL-015-007	effect-confinement	effect-cert
P1-NEG-CALL-015-007	authority-confinement	authority-cert
P1-NEG-CALL-015-007	failure-behavior	failure-cert
