fixture_id	role	failure_kind	failure_value
P1-NEG-CALL-015-001	expected	typed-negative	not-found
P1-NEG-CALL-015-001	observed	typed-negative	not-found
P1-NEG-CALL-015-002	expected	typed-negative	not-found
P1-NEG-CALL-015-002	observed	typed-negative	not-found
P1-NEG-CALL-015-002	qualified	typed-negative	not-found
P1-NEG-CALL-015-003	expected	typed-negative	not-found
P1-NEG-CALL-015-003	observed	typed-negative	not-found
P1-NEG-CALL-015-003	qualified	typed-negative	not-found
P1-NEG-CALL-015-004	expected	typed-negative	not-found
P1-NEG-CALL-015-004	observed	typed-negative	not-found
P1-NEG-CALL-015-004	qualified	typed-negative	not-found
P1-NEG-CALL-015-005	expected	typed-negative	not-found
P1-NEG-CALL-015-005	observed	typed-negative	not-found
P1-NEG-CALL-015-005	qualified	typed-negative	not-found
P1-NEG-CALL-015-006	expected	typed-negative	not-found
P1-NEG-CALL-015-006	observed	typed-negative	not-found
P1-NEG-CALL-015-006	qualified	typed-negative	not-found
P1-NEG-CALL-015-007	expected	typed-negative	not-found
P1-NEG-CALL-015-007	observed	typed-negative	not-found
P1-NEG-CALL-015-007	observed	fatal	abort
P1-NEG-CALL-015-007	qualified	typed-negative	not-found
P1-NEG-CALL-015-007	qualified	fatal	abort
