fixture_id	role	machine_shape	interface_revision	transition_kind	successor_revision	successor_state
P1-NEG-CALL-015-001	expected	fn(bytes)->status	callable.storage-read.v1	preserve	-	-
P1-NEG-CALL-015-001	observed	fn(bytes)->status	foreign.storage-read.impl.v7	preserve	-	-
P1-NEG-CALL-015-002	expected	fn(bytes)->status	callable.storage-read.v1	preserve	-	-
P1-NEG-CALL-015-002	observed	fn(bytes)->status	foreign.storage-read.impl.v7	preserve	-	-
P1-NEG-CALL-015-002	qualified	fn(bytes)->status	foreign.storage-read.impl.v7	preserve	-	-
P1-NEG-CALL-015-003	expected	fn(bytes)->status	callable.storage-read.v1	preserve	-	-
P1-NEG-CALL-015-003	observed	fn(bytes)->status	foreign.storage-read.impl.v7	preserve	-	-
P1-NEG-CALL-015-003	qualified	fn(bytes)->status	foreign.storage-read.impl.v7	preserve	-	-
P1-NEG-CALL-015-004	expected	fn(bytes)->status	callable.storage-read.v1	preserve	-	-
P1-NEG-CALL-015-004	observed	fn(bytes)->status	foreign.storage-read.impl.v7	preserve	-	-
P1-NEG-CALL-015-004	qualified	fn(bytes)->status	foreign.storage-readwrite.impl.v1	preserve	-	-
P1-NEG-CALL-015-005	expected	fn(bytes)->status	callable.storage-read.v1	preserve	-	-
P1-NEG-CALL-015-005	observed	fn(bytes)->status	foreign.storage-readwrite.impl.v1	preserve	-	-
P1-NEG-CALL-015-005	qualified	fn(bytes)->status	foreign.storage-readwrite.impl.v1	preserve	-	-
P1-NEG-CALL-015-006	expected	fn(bytes)->status	callable.storage-read.v1	preserve	-	-
P1-NEG-CALL-015-006	observed	fn(bytes)->status	foreign.storage-read.impl.v7	preserve	-	-
P1-NEG-CALL-015-006	qualified	fn(bytes)->status	foreign.storage-read.impl.v7	preserve	-	-
P1-NEG-CALL-015-007	expected	fn(bytes)->status	callable.storage-read.v1	preserve	-	-
P1-NEG-CALL-015-007	observed	fn(bytes)->status	foreign.storage-read.impl.v7	preserve	-	-
P1-NEG-CALL-015-007	qualified	fn(bytes)->status	foreign.storage-read.impl.v7	preserve	-	-
