fixture_id	path	expect	competent_layer	environment_profile	governing_authority
P1-NEG-P0-001	examples/rejected/01-reuse-consumed-endpoint.phil	structural-use	surface-check	phase0.simple-receive	matrix:PROT-005;certified:PHIL-SESSION-STEP-001
P1-NEG-P0-002	examples/rejected/02-drop-live-endpoint.phil	linear-completion	surface-check	phase0.simple-receive	certified:PHIL-SURFACE-SCOPE-001
P1-NEG-P0-003	examples/rejected/03-wrong-protocol-order.phil	session-action	surface-check	phase0.wrong-order	matrix:PROT-001
P1-NEG-P0-004	examples/rejected/04-nonexhaustive-offer.phil	branch-exhaustiveness	surface-check	phase0.nonexhaustive-offer	certified:PHIL-FOCUS-BRANCH-001
P1-NEG-P0-005	examples/rejected/05-raw-field-access.phil	illegal-projection	surface-check	phase0.legacy-raw	matrix:BND-001;certified:PHIL-RECOG-GATE-001
P1-NEG-P0-006	examples/rejected/06-parsed-used-as-validated.phil	missing-evidence	surface-check	phase0.parsed-validation-bypass	matrix:PROT-006
P1-NEG-P0-007	examples/rejected/07-unrelated-payload-length.phil	explicit-transport	surface-check	phase0.unrelated-length	matrix:RES-010
P1-NEG-P0-008	examples/rejected/08-incompatible-branch-join.phil	incompatible-branch-residue	surface-check	phase0.incompatible-join	matrix:RES-004;certified:PHIL-CTX-JOIN-001
P1-NEG-P0-009	examples/rejected/09-continue-after-fatal-recognition-failure.phil	control-after-terminal	surface-check	phase0.failure-reuse	matrix:BND-003;certified:PHIL-SURFACE-CTRL-001
P1-NEG-P0-010	examples/rejected/10-accept-before-digest-check.phil	missing-evidence	surface-check	phase0.premature-acceptance	matrix:PROT-006;certified:PHIL-PROT-STEP-001
P1-NEG-P0-011	examples/rejected/11-copy-authority-capability.phil	structural-use	surface-check	phase0.common	matrix:AUTH-002;certified:PHIL-AUTH-POSSESS-001
P1-NEG-P0-012	examples/rejected/12-ignore-cancellation-cleanup.phil	linear-completion	surface-check	phase0.common	certified:PHIL-SURFACE-SCOPE-001
P1-NEG-P0-013	examples/rejected/13-commit-unrelated-parsed.phil	recognition-provenance	surface-check	phase0.pending-commit	matrix:BND-012;certified:PHIL-BND-SUBJECT-001
P1-NEG-P0-014	examples/rejected/14-copy-owned-payload.phil	structural-use	surface-check	phase0.common	certified:PHIL-CTX-LIN-001
P1-NEG-P0-015	examples/rejected/15-drop-pending-receive.phil	linear-completion	surface-check	phase0.pending-drop	certified:PHIL-SURFACE-SCOPE-001
P1-NEG-P0-016	examples/rejected/16-escape-shared-loan.phil	borrow-escape	surface-check	phase0.common	matrix:DATA-006;certified:PHIL-RES-SCOPE-001
P1-NEG-P0-017	examples/rejected/17-use-evidence-wrong-context.phil	missing-evidence	surface-check	phase0.stale-policy	matrix:VER-005;matrix:PROT-006
P1-NEG-P0-018	examples/rejected/18-prove-opaque-digest.phil	opaque-proof	surface-check	phase0.opaque-proof	matrix:VER-013;certified:PHIL-FOCUS-MECH-001
P1-NEG-P0-019	examples/rejected/19-label-does-not-transfer-proof.phil	missing-evidence	surface-check	phase0.label-proof	matrix:PROT-006;certified:PHIL-PROT-STEP-001
P1-NEG-P0-020	examples/rejected/20-unchecked-wraparound-proof.phil	unchecked-arithmetic	surface-check	phase0.common	matrix:VER-013
